tt13523500	6	Épisode datant du 1 juillet 1997	FR	fr	\N	\N	0
tt13523500	7	Folge vom 1. Juli 1997	DE	de	\N	\N	0
tt1352350	1	All Through the Night	\N	\N	original	\N	1
tt1352350	2	All Through the Night	US	\N	imdbDisplay	\N	0
tt13523508	1	The Butterfly Cage	FR	\N	imdbDisplay	\N	0
tt13523508	2	The Butterfly Cage	\N	\N	original	\N	1
tt1352351	1	American Minor	\N	\N	original	\N	1
tt1352351	2	American Minor	US	\N	imdbDisplay	\N	0
tt13523514	1	Folge #1.9034	DE	de	\N	\N	0
tt13523514	2	Épisode #1.9034	FR	fr	\N	\N	0
tt13523514	3	Episódio #1.9034	PT	pt	\N	\N	0
tt13523514	4	एपिसोड #1.9034	IN	hi	\N	\N	0
tt13523514	5	Episodio #1.9034	ES	es	\N	\N	0
tt13523514	6	Episodio #1.9034	IT	it	\N	\N	0
tt13523514	7	エピソード #1.9034	JP	ja	\N	\N	0
tt13523518	1	Air of Elba	\N	\N	original	\N	1
tt13523518	2	Air of Elba	IT	\N	imdbDisplay	\N	0
tt13523520	1	Épisode datant du 9 janvier 1996	FR	fr	\N	\N	0
tt13523520	2	1996年1月9日 のエピソード	JP	ja	\N	\N	0
tt13523520	3	Folge vom 9. Januar 1996	DE	de	\N	\N	0
tt13523520	4	Episodio datato 9 gennaio 1996	IT	it	\N	\N	0
tt13523520	5	Episodio fechado 9 enero 1996	ES	es	\N	\N	0
tt13523520	6	Episódio datado de 9 Janeiro de 1996	PT	pt	\N	\N	0
tt13523520	7	9 जनवरी 1996 को प्रसारित एपिसोड	IN	hi	\N	\N	0
tt1352352	1	Animating 'The Real Ghostbusters'	\N	\N	original	\N	1
tt13523522	1	エピソード #11.228	JP	ja	\N	\N	0
tt13523522	2	Episódio #11.228	PT	pt	\N	\N	0
tt13523522	3	Episodio #11.228	IT	it	\N	\N	0
tt13523522	4	Episodio #11.228	ES	es	\N	\N	0
tt13523522	5	एपिसोड #11.228	IN	hi	\N	\N	0
tt13523522	6	Épisode #11.228	FR	fr	\N	\N	0
tt13523522	7	Folge #11.228	DE	de	\N	\N	0
tt1352352	2	Animating 'the Real Ghostbusters'	US	\N	imdbDisplay	\N	0
tt13523524	1	The Latin Boys: Volume 2	CO	\N	imdbDisplay	\N	0
tt13523524	2	The Latin Boys: Volume 2	\N	\N	original	\N	1
tt13523524	3	The Latin Boys: Volume 2	US	\N	imdbDisplay	\N	0
tt13523524	4	Die Latino-Jungs: Band 2	AT	\N	imdbDisplay	\N	0
tt13523524	5	Die Latino-Jungs: Band 2	DE	\N	imdbDisplay	\N	0
tt1352353	1	Autistic-Like: Graham's Story	US	\N	imdbDisplay	\N	0
tt13523532	1	Egor Kreed/Gluk'oZa	RU	\N	\N	\N	0
tt1352353	2	Autistic-Like: Graham's Story	\N	\N	original	\N	1
tt13523536	1	Meine Mutter ...	\N	\N	original	\N	1
tt13523536	2	Kiss the Chef	IT	\N	imdbDisplay	\N	0
tt13523536	3	Майка ми...	BG	bg	imdbDisplay	\N	0
tt13523536	4	Meine Mutter...	DE	\N	imdbDisplay	\N	0
tt13523538	1	Ayana Ek prerna	IN	\N	\N	\N	0
tt1352354	1	Be Heard: An MTV Global Discussion with Colin Powell	US	\N	\N	\N	0
tt13523542	1	एपिसोड #2.215	IN	hi	\N	\N	0
tt13523542	2	Épisode #2.215	FR	fr	\N	\N	0
tt13523542	3	エピソード #2.215	JP	ja	\N	\N	0
tt13523542	4	Episódio #2.215	PT	pt	\N	\N	0
tt13523542	5	Episodio #2.215	ES	es	\N	\N	0
tt13523542	6	Episodio #2.215	IT	it	\N	\N	0
tt13523542	7	Folge #2.215	DE	de	\N	\N	0
tt1352355	1	A Beautiful Day	US	\N	imdbDisplay	\N	0
tt1352355	2	A Beautiful Day	\N	\N	original	\N	1
tt1352356	10	Sir Roger Moore Chats with Bill Collins Aka Mr. Movies	XWW	en	\N	informal title	0
tt1352356	1	Classic Bond	AU	\N	\N	subtitle	0
tt13523562	1	Agents of the Fantastic: DT Blues	US	\N	imdbDisplay	\N	0
tt13523562	2	Agents of the Fantastic: DT Blues	\N	\N	original	\N	1
tt1352356	2	Sir Roger Moore Chats with Bill Collins	XWW	en	\N	informal title	0
tt1352356	3	Roger Moore: Classic Bond	AU	\N	alternative	\N	0
tt1352356	4	Roger Moore, Classic Bond	AU	\N	alternative	\N	0
tt1352356	5	Bond. Classic Bond.	\N	\N	original	\N	1
tt13523566	1	The 12th Annual Genesis Awards	\N	\N	original	\N	1
tt13523566	2	Twelfth Annual Genesis Awards	US	\N	\N	alternative spelling	0
tt13523566	3	1998 Genesis Awards	US	\N	alternative	\N	0
tt13523566	4	The 12th Annual Genesis Awards	US	\N	imdbDisplay	\N	0
tt1352356	6	Classic Bond	XWW	en	\N	informal short title	0
tt1352356	7	Roger Moore - Classic Bond	AU	\N	alternative	\N	0
tt13523568	1	Über Grenzen gehen	\N	\N	original	\N	1
tt13523568	2	Über Grenzen gehen	DE	\N	imdbDisplay	\N	0
tt1352356	8	Roger Moore : Classic Bond	AU	\N	\N	video catalogue title	0
tt1352356	9	Bond. Classic Bond.	AU	\N	imdbDisplay	\N	0
tt1352357	1	Сосед	RU	\N	imdbDisplay	\N	0
tt1352357	2	The Boy Next Door	US	\N	imdbDisplay	\N	0
tt1352357	3	The Boy Next Door	\N	\N	original	\N	1
tt1352357	4	Сусід	UA	\N	imdbDisplay	\N	0
tt13523576	1	Kold	NL	\N	\N	\N	0
tt1352358	1	CES '09: Attack of the Show Live from the 2009 Consumer Electronic Show	\N	\N	original	\N	1
tt13523582	1	Basketball Time Machine	\N	\N	original	\N	1
tt13523582	2	Basketball Time Machine	US	\N	imdbDisplay	\N	0
tt13523582	3	Basketball Time Machine	DE	\N	imdbDisplay	\N	0
tt1352358	2	CES '09: Attack of the Show Live from the 2009 Consumer Electronic Show	US	\N	imdbDisplay	\N	0
tt13523594	1	Episodio #1.45	IT	it	\N	\N	0
tt13523594	2	एपिसोड #1.45	IN	hi	\N	\N	0
tt13523594	3	エピソード #1.45	JP	ja	\N	\N	0
tt13523594	4	Épisode #1.45	FR	fr	\N	\N	0
tt13523594	5	Folge #1.45	DE	de	\N	\N	0
tt13523594	6	Episódio #1.45	PT	pt	\N	\N	0
tt13523594	7	Episodio #1.45	ES	es	\N	\N	0
tt1352360	1	Ceremonies of the Horsemen	\N	\N	original	\N	1
tt1352360	2	Ceremonies of the Horsemen	US	\N	imdbDisplay	\N	0
tt13523604	1	Nueva Vida	\N	\N	original	\N	1
tt13523604	2	Una Nueva Vida	ES	\N	\N	new title	0
tt13523608	1	Hors de contrôle	\N	\N	original	\N	1
tt13523608	2	Hors de contrôle	FR	\N	imdbDisplay	\N	0
tt13523608	3	Mimo kontrolu	SK	\N	imdbDisplay	\N	0
tt13523608	4	Out of Control	US	\N	alternative	\N	0
tt13523610	1	Learning to Cuss	US	\N	imdbDisplay	\N	0
tt13523610	2	Learning to Cuss	\N	\N	original	\N	1
tt1352361	1	Cigarette Girl	\N	\N	original	\N	1
tt13523612	1	Episódio datado de 24 Novembro de 2020	PT	pt	\N	\N	0
tt13523612	2	Épisode datant du 24 novembre 2020	FR	fr	\N	\N	0
tt13523612	3	Episodio fechado 24 noviembre 2020	ES	es	\N	\N	0
tt13523612	4	Folge vom 24. November 2020	DE	de	\N	\N	0
tt13523612	5	2020年11月24日 のエピソード	JP	ja	\N	\N	0
tt13523612	6	24 नवम्बर 2020 को प्रसारित एपिसोड	IN	hi	\N	\N	0
tt13523612	7	Episodio datato 24 novembre 2020	IT	it	\N	\N	0
tt1352361	2	Cigarette Girl	US	\N	imdbDisplay	\N	0
tt13523614	1	Gwapulis	PH	\N	\N	\N	0
tt13523618	1	Episode 1	FR	\N	\N	\N	0
tt13523620	1	Episode 2	FR	\N	\N	\N	0
tt13523622	1	Bhandara	IN	\N	\N	\N	0
tt13523624	1	Episode 3	FR	\N	\N	\N	0
tt13523626	1	Episode 4	FR	\N	\N	\N	0
tt13523630	1	Episode 5	FR	\N	\N	\N	0
tt1352363	1	The Cross Road	\N	\N	original	\N	1
tt13523632	1	Episode 6	FR	\N	\N	\N	0
tt1352363	2	The Cross Road	GB	\N	imdbDisplay	\N	0
tt1352363	3	The Cross Road	US	\N	imdbDisplay	\N	0
tt13523634	1	Agaton Sax and Lispington's Grandfather Clock: Part 4 - Another Agaton Sax?	GB	\N	\N	\N	0
tt13523636	1	Agaton Sax and Lispington's Grandfather Clock: Part 5 - The Chase Is On	GB	\N	\N	\N	0
tt13523638	1	Agaton Sax and Lispington's Grandfather Clock: Part 2 - The Crooks Take a Prisoner	GB	\N	\N	\N	0
tt13523640	1	Agaton Sax and Lispington's Grandfather Clock: Part 3 - The Light Machine	GB	\N	\N	\N	0
tt1352364	1	Toilet Logic	GB	\N	working	\N	0
tt13523642	1	Episode 7	FR	\N	\N	\N	0
tt1352364	2	The Cubicle Tactic	\N	\N	original	\N	1
tt1352364	3	The Cubicle Tactic	GB	\N	imdbDisplay	\N	0
tt13523644	1	Episode 8	FR	\N	\N	\N	0
tt13523646	1	Episode 9	FR	\N	\N	\N	0
tt13523648	1	Episode 10	FR	\N	\N	\N	0
tt13523650	1	エピソード #1.9033	JP	ja	\N	\N	0
tt13523650	2	Folge #1.9033	DE	de	\N	\N	0
tt13523650	3	Episódio #1.9033	PT	pt	\N	\N	0
tt13523650	4	एपिसोड #1.9033	IN	hi	\N	\N	0
tt13523650	5	Épisode #1.9033	FR	fr	\N	\N	0
tt13523650	6	Episodio #1.9033	ES	es	\N	\N	0
tt13523650	7	Episodio #1.9033	IT	it	\N	\N	0
tt1352365	1	Emmas film	\N	\N	original	\N	1
tt13523652	1	Episode 11	FR	\N	\N	\N	0
tt1352365	2	Emmas film	SE	\N	imdbDisplay	\N	0
tt13523654	1	Episode 12	FR	\N	\N	\N	0
tt13523656	1	Episode 13	FR	\N	\N	\N	0
tt13523658	1	Friends with Benefits	BD	\N	\N	\N	0
tt13523660	1	Episode 14	FR	\N	\N	\N	0
tt1352366	1	Facteur chance	FR	\N	imdbDisplay	\N	0
tt13523662	1	Episode 15	FR	\N	\N	\N	0
tt1352366	2	Facteur chance	\N	\N	original	\N	1
tt13523664	1	Episode 16	FR	\N	\N	\N	0
tt13523666	1	The Business of Pleasure	\N	\N	original	\N	1
tt13523666	2	The Business of Pleasure	MK	\N	\N	\N	0
tt13523666	3	Денот на Жената	XYU	mk	\N	original subtitled version	0
tt13523666	4	The Day of the Woman	MK	\N	working	\N	0
tt13523668	1	Jai Siya Ram	IN	\N	\N	\N	0
tt13523670	1	Episode 17	FR	\N	\N	\N	0
tt1352367	1	Fertile Attraction	CA	\N	\N	\N	0
tt13523672	1	Episode 18	FR	\N	\N	\N	0
tt13523674	1	Episode 19	FR	\N	\N	\N	0
tt1352368	1	Final Level	\N	\N	original	\N	1
tt13523682	1	Episódio #14.1	PT	pt	\N	\N	0
tt13523682	2	Episodio #14.1	ES	es	\N	\N	0
tt13523682	3	Episodio #14.1	IT	it	\N	\N	0
tt13523682	4	एपिसोड #14.1	IN	hi	\N	\N	0
tt13523682	5	エピソード #14.1	JP	ja	\N	\N	0
tt13523682	6	Épisode #14.1	FR	fr	\N	\N	0
tt13523682	7	Folge #14.1	DE	de	\N	\N	0
tt1352368	2	Final Level	US	\N	imdbDisplay	\N	0
tt13523686	1	Episodio #14.3	ES	es	\N	\N	0
tt13523686	2	Episódio #14.3	PT	pt	\N	\N	0
tt13523686	3	Folge #14.3	DE	de	\N	\N	0
tt13523686	4	Episodio #14.3	IT	it	\N	\N	0
tt13523686	5	एपिसोड #14.3	IN	hi	\N	\N	0
tt13523686	6	エピソード #14.3	JP	ja	\N	\N	0
tt13523686	7	Épisode #14.3	FR	fr	\N	\N	0
tt13523688	1	Episodio #1.9031	IT	it	\N	\N	0
tt13523688	2	Episódio #1.9031	PT	pt	\N	\N	0
tt13523688	3	エピソード #1.9031	JP	ja	\N	\N	0
tt13523688	4	Episodio #1.9031	ES	es	\N	\N	0
tt13523688	5	एपिसोड #1.9031	IN	hi	\N	\N	0
tt13523688	6	Épisode #1.9031	FR	fr	\N	\N	0
tt13523688	7	Folge #1.9031	DE	de	\N	\N	0
tt13523690	1	New Face	US	\N	imdbDisplay	\N	0
tt13523690	2	New Face	\N	\N	\N	new title	0
tt13523690	3	Huan Lian	CN	cmn	\N	literal translation of working title	0
tt13523690	4	Huan lian	CN	\N	\N	\N	0
tt13523690	5	Huan lian	\N	\N	original	\N	1
tt1352369	10	Grotesque	CZ	\N	dvd	\N	0
tt1352369	11	グロテスク	JP	ja	imdbDisplay	\N	0
tt1352369	12	Гротеск	RU	\N	imdbDisplay	\N	0
tt1352369	13	Groteska	RS	\N	imdbDisplay	\N	0
tt1352369	14	Gurotesuku	AU	\N	imdbDisplay	\N	0
tt1352369	15	Grotesque	FR	\N	imdbDisplay	\N	0
tt1352369	16	Gurotesuku	PL	\N	imdbDisplay	\N	0
tt1352369	17	Gurotesuku	SG	en	imdbDisplay	\N	0
tt1352369	18	Grotesque	IT	\N	alternative	\N	0
tt1352369	19	Grotesco	BR	\N	imdbDisplay	\N	0
tt1352369	1	Grotesque: Unrated Version	JP	en	\N	\N	0
tt1352369	20	Gurotesuku	JP	\N	\N	censored version	0
tt1352369	21	Gurotesuku	CA	fr	imdbDisplay	\N	0
tt1352369	22	Grotesque	IN	hi	imdbDisplay	\N	0
tt1352369	23	Gurotesuku	ID	en	imdbDisplay	\N	0
tt1352369	24	Grotesque	TH	en	imdbDisplay	\N	0
tt1352369	25	Gurotesuku	IN	en	imdbDisplay	\N	0
tt1352369	26	Grotesque	GB	\N	imdbDisplay	\N	0
tt1352369	2	Grotesque	DE	\N	imdbDisplay	\N	0
tt1352369	3	Grotesque	US	\N	imdbDisplay	\N	0
tt1352369	4	Martyrs 2	XAS	en	\N	\N	0
tt1352369	5	Gurotesuku	EC	\N	imdbDisplay	\N	0
tt13523696	1	The Black Horn: Part 5 - A Home for the Unicorn	GB	\N	\N	\N	0
tt1352369	6	Gurotesuku	\N	\N	original	\N	1
tt1352369	7	Grotesque	JP	en	\N	censored version	0
tt13523698	1	The Black Horn: Part 4 - The Spell Begins to Break	GB	\N	\N	\N	0
tt1352369	8	Grotesque - japanilainen painajainen	FI	\N	imdbDisplay	\N	0
tt1352369	9	Grotesque	XWW	en	imdbDisplay	\N	0
tt13523700	1	The Black Horn: Part 2 - The Sunlit Islands	GB	\N	\N	\N	0
tt1352370	1	He Slimed Me! The Green World of Slimer and 'The Real Ghostbusters'	US	\N	\N	\N	0
tt13523702	1	The Black Horn: Part 1 - The Horn	GB	\N	\N	\N	0
tt13523704	1	The Black Horn: Part 3 - The Cold Blue Stone	GB	\N	\N	\N	0
tt13523706	1	Castingy 1	SK	\N	\N	\N	0
tt13523710	1	Castingy 2	SK	\N	\N	\N	0
tt1352371	1	Hear, Earth, Heart	\N	\N	original	\N	1
tt13523712	1	Castingy 3	SK	\N	\N	\N	0
tt1352371	2	Hear, Earth, Heart	FR	\N	imdbDisplay	\N	0
tt13523716	1	Castingy 4	SK	\N	\N	\N	0
tt13523718	1	Undercover Countryside	GB	\N	alternative	\N	0
tt13523718	2	Countryside Undercover	\N	\N	original	\N	1
tt13523718	3	Countryside Undercover	GB	\N	imdbDisplay	\N	0
tt1352372	1	Hooked on Phonics Fun-damentals	\N	\N	original	\N	1
tt1352372	2	Hooked on Phonics Fun-damentals	US	\N	imdbDisplay	\N	0
tt13523726	1	Castingy 5	SK	\N	\N	\N	0
tt1352373	1	Jane Says	IE	\N	\N	\N	0
tt13523738	10	Groznyy	ES	\N	imdbDisplay	\N	0
tt13523738	11	Groznyy	\N	\N	original	\N	1
tt13523738	12	The Terrible	DE	\N	imdbDisplay	\N	0
tt13523738	13	The Terrible	IN	hi	imdbDisplay	\N	0
tt13523738	14	The Terrible	GB	\N	imdbDisplay	\N	0
tt13523738	15	The Terrible	AU	\N	imdbDisplay	\N	0
tt13523738	1	The Terrible	XWW	en	imdbDisplay	\N	0
tt13523738	2	The Terrible	CA	en	imdbDisplay	\N	0
tt13523738	3	The Terrible - Damnation of Power	US	\N	alternative	\N	0
tt13523738	4	Groznyy	CA	fr	imdbDisplay	\N	0
tt13523738	5	Groznyy	ZA	en	imdbDisplay	\N	0
tt13523738	6	The Terrible	US	\N	imdbDisplay	\N	0
tt13523738	7	Грозный	RU	\N	imdbDisplay	\N	0
tt13523738	8	Groznyy	IT	\N	imdbDisplay	\N	0
tt13523738	9	Iwan Groźny	PL	\N	imdbDisplay	\N	0
tt1352374	1	John Barry and His Music	\N	\N	original	\N	1
tt1352374	2	John Barry and His Music	GB	\N	imdbDisplay	\N	0
tt13523748	1	Дос-Мукасан	RU	\N	imdbDisplay	\N	0
tt13523748	2	Dos-Mukasan	KZ	\N	imdbDisplay	\N	0
tt13523748	3	Dos-Mukasan	\N	\N	original	\N	1
tt1352375	1	Keith Reynolds Can't Make It Tonight	GB	\N	imdbDisplay	\N	0
tt13523752	1	Épisode #11.13	FR	fr	\N	\N	0
tt13523752	2	Episodio #11.13	IT	it	\N	\N	0
tt13523752	3	Folge #11.13	DE	de	\N	\N	0
tt13523752	4	Episodio #11.13	ES	es	\N	\N	0
tt13523752	5	エピソード #11.13	JP	ja	\N	\N	0
tt13523752	6	Episódio #11.13	PT	pt	\N	\N	0
tt13523752	7	एपिसोड #11.13	IN	hi	\N	\N	0
tt1352375	2	Keith Reynolds Can't Make It Tonight	\N	\N	original	\N	1
tt1352375	3	Keith Reynolds ne peut pas venir ce soir	FR	\N	imdbDisplay	\N	0
tt13523754	1	Sengoku oishî hôshi	JP	\N	\N	\N	0
tt1352375	4	Keith Reynolds Can't Make It Tonight	US	\N	imdbDisplay	\N	0
tt1352375	5	Keith Reynolds Can't Make It Tonight	AU	\N	imdbDisplay	\N	0
tt1352375	6	Keith Reynolds schafft es heut Abend nicht	DE	\N	imdbDisplay	\N	0
tt1352375	7	Keith Reynolds nie przyjdzie dziś wieczorem	PL	\N	imdbDisplay	\N	0
tt13523758	1	Mr. McFadden's Hallowe'en: Part 3	GB	\N	\N	\N	0
tt1352375	8	Keith Reynolds Can't Make It Tonight	CA	en	imdbDisplay	\N	0
tt13523760	1	Mr. McFadden's Hallowe'en: Part 4	GB	\N	\N	\N	0
tt13523762	1	Mr. McFadden's Hallowe'en: Part 5	GB	\N	\N	\N	0
tt13523764	1	Mr. McFadden's Hallowe'en: Part 2	GB	\N	\N	\N	0
tt13523766	1	Mr. McFadden's Hallowe'en: Part 1	GB	\N	\N	\N	0
tt13523768	1	エピソード #11.14	JP	ja	\N	\N	0
tt13523768	2	Episodio #11.14	IT	it	\N	\N	0
tt13523768	3	Folge #11.14	DE	de	\N	\N	0
tt13523768	4	Episodio #11.14	ES	es	\N	\N	0
tt13523768	5	Episódio #11.14	PT	pt	\N	\N	0
tt13523768	6	एपिसोड #11.14	IN	hi	\N	\N	0
tt13523768	7	Épisode #11.14	FR	fr	\N	\N	0
tt1352377	1	Who Will Tell the Tale?	XWW	en	imdbDisplay	\N	0
tt1352377	2	Кто расскажет небылицу?	SUHH	ru	imdbDisplay	\N	0
tt1352377	3	Кто расскажет небылицу?	RU	\N	imdbDisplay	\N	0
tt1352377	4	Хто розповість небилицю?	UA	\N	imdbDisplay	\N	0
tt1352377	5	Who Will Tell the Tale?	US	\N	imdbDisplay	\N	0
tt1352377	6	Kto rasskazhet nebylitsu?	\N	\N	original	\N	1
tt1352377	7	Who Will Tell the Tale?	GB	\N	imdbDisplay	\N	0
tt13523778	1	Folge #11.15	DE	de	\N	\N	0
tt13523778	2	エピソード #11.15	JP	ja	\N	\N	0
tt13523778	3	Episodio #11.15	ES	es	\N	\N	0
tt13523778	4	Episodio #11.15	IT	it	\N	\N	0
tt13523778	5	Episódio #11.15	PT	pt	\N	\N	0
tt13523778	6	एपिसोड #11.15	IN	hi	\N	\N	0
tt13523778	7	Épisode #11.15	FR	fr	\N	\N	0
tt1352378	1	Lei sa Gu Su	\N	\N	original	\N	1
tt13523782	1	Extracurricular	CA	en	imdbDisplay	\N	0
tt13523782	2	Bara El Manhag	\N	\N	original	\N	1
tt13523782	3	Bara El Manhag	EG	\N	\N	\N	0
tt13523782	4	Extracurricular	\N	\N	alternative	\N	0
tt13523782	5	Bara El Manhag	EG	ar	\N	alternative transliteration	0
tt13523782	6	برّا المنهج	AE	\N	imdbDisplay	\N	0
tt1352378	2	泪洒姑苏	CN	cmn	imdbDisplay	\N	0
tt1352378	3	Tears in Suzhou	XWW	en	\N	\N	0
tt1352378	4	Weeping at Suzhou	XWW	en	\N	\N	0
tt1352379	1	Kłamstwa	PL	\N	imdbDisplay	\N	0
tt13523792	1	エピソード #11.16	JP	ja	\N	\N	0
tt13523792	2	Episodio #11.16	ES	es	\N	\N	0
tt13523792	3	Episodio #11.16	IT	it	\N	\N	0
tt13523792	4	Folge #11.16	DE	de	\N	\N	0
tt13523792	5	Épisode #11.16	FR	fr	\N	\N	0
tt13523792	6	Episódio #11.16	PT	pt	\N	\N	0
tt13523792	7	एपिसोड #11.16	IN	hi	\N	\N	0
tt1352379	2	Ψέματα	GR	\N	imdbDisplay	\N	0
tt1352379	3	Minciuni	RO	\N	imdbDisplay	\N	0
tt1352379	4	Lögner	\N	\N	original	\N	1
tt1352379	5	Valheita	FI	\N	tv	\N	0
tt13523796	1	Episodio datato 23 novembre 2020	IT	it	\N	\N	0
tt13523796	2	2020年11月23日 のエピソード	JP	ja	\N	\N	0
tt13523796	3	Épisode datant du 23 novembre 2020	FR	fr	\N	\N	0
tt13523796	4	Episódio datado de 23 Novembro de 2020	PT	pt	\N	\N	0
tt13523796	5	Folge vom 23. November 2020	DE	de	\N	\N	0
tt13523796	6	Episodio fechado 23 noviembre 2020	ES	es	\N	\N	0
tt13523796	7	23 नवम्बर 2020 को प्रसारित एपिसोड	IN	hi	\N	\N	0
tt1352379	6	Lögner	SE	\N	imdbDisplay	\N	0
tt1352379	7	Lies	XWW	en	\N	\N	0
tt13523798	1	Episódio datado de 24 Novembro de 2020	PT	pt	\N	\N	0
tt13523798	2	Épisode datant du 24 novembre 2020	FR	fr	\N	\N	0
tt13523798	3	Episodio fechado 24 noviembre 2020	ES	es	\N	\N	0
tt13523798	4	Folge vom 24. November 2020	DE	de	\N	\N	0
tt13523798	5	2020年11月24日 のエピソード	JP	ja	\N	\N	0
tt13523798	6	24 नवम्बर 2020 को प्रसारित एपिसोड	IN	hi	\N	\N	0
tt13523798	7	Episodio datato 24 novembre 2020	IT	it	\N	\N	0
tt1352379	8	Lzi	CZ	\N	\N	\N	0
tt13523800	1	Episódio datado de 25 Novembro de 2020	PT	pt	\N	\N	0
tt13523800	2	Folge vom 25. November 2020	DE	de	\N	\N	0
tt13523800	3	Épisode datant du 25 novembre 2020	FR	fr	\N	\N	0
tt13523800	4	Episodio datato 25 novembre 2020	IT	it	\N	\N	0
tt13523800	5	2020年11月25日 のエピソード	JP	ja	\N	\N	0
tt13523800	6	Episodio fechado 25 noviembre 2020	ES	es	\N	\N	0
tt13523800	7	25 नवम्बर 2020 को प्रसारित एपिसोड	IN	hi	\N	\N	0
tt1352380	1	Lullaby for Pi	\N	\N	original	\N	1
tt13523802	1	Folge vom 26. November 2020	DE	de	\N	\N	0
tt13523802	2	Episodio datato 26 novembre 2020	IT	it	\N	\N	0
tt13523802	3	Episódio datado de 26 Novembro de 2020	PT	pt	\N	\N	0
tt13523802	4	26 नवम्बर 2020 को प्रसारित एपिसोड	IN	hi	\N	\N	0
tt13523802	5	2020年11月26日 のエピソード	JP	ja	\N	\N	0
tt13523802	6	Episodio fechado 26 noviembre 2020	ES	es	\N	\N	0
tt13523802	7	Épisode datant du 26 novembre 2020	FR	fr	\N	\N	0
tt1352380	2	Lullaby for Pi	GB	\N	imdbDisplay	\N	0
tt1352380	3	Lullaby	FR	\N	imdbDisplay	\N	0
tt13523804	1	Episodio fechado 27 noviembre 2020	ES	es	\N	\N	0
tt13523804	2	2020年11月27日 のエピソード	JP	ja	\N	\N	0
tt13523804	3	Folge vom 27. November 2020	DE	de	\N	\N	0
tt13523804	4	Episódio datado de 27 Novembro de 2020	PT	pt	\N	\N	0
tt13523804	5	27 नवम्बर 2020 को प्रसारित एपिसोड	IN	hi	\N	\N	0
tt13523804	6	Épisode datant du 27 novembre 2020	FR	fr	\N	\N	0
tt13523804	7	Episodio datato 27 novembre 2020	IT	it	\N	\N	0
tt1352380	4	Колыбельная для Пи	RU	\N	imdbDisplay	\N	0
tt1352380	5	Lullaby for Pi	US	\N	imdbDisplay	\N	0
tt13523806	1	Episódio datado de 24 Novembro de 2020	PT	pt	\N	\N	0
tt13523806	2	Épisode datant du 24 novembre 2020	FR	fr	\N	\N	0
tt13523806	3	Episodio fechado 24 noviembre 2020	ES	es	\N	\N	0
tt13523806	4	Folge vom 24. November 2020	DE	de	\N	\N	0
tt13523806	5	2020年11月24日 のエピソード	JP	ja	\N	\N	0
tt13523806	6	24 नवम्बर 2020 को प्रसारित एपिसोड	IN	hi	\N	\N	0
tt13523806	7	Episodio datato 24 novembre 2020	IT	it	\N	\N	0
tt1352380	6	Embalar Pi	PT	\N	imdbDisplay	\N	0
